date,call_category,city,latitude,longitude,response_time_hr,severity_scale,incident_subtype,incident_radius_km,description,police_action_required,pincode
2024-01-09,Harassment,Delhi,28.6139,77.2090,1.0,5,Verbal Abuse,0.6,Woman reports verbal harassment by a group of men near Connaught Place.,True,110001
2024-01-09,Violence,Delhi,28.5355,77.2664,2.5,9,Sexual Assault,1.8,Woman reports sexual assault in a moving vehicle in Saket.,True,110017
2024-01-09,Exploitation,Delhi,28.7041,77.1025,4.0,8,Trafficking,2.5,Suspected human trafficking case reported near Azadpur Mandi.,True,110033
2024-01-09,Emergency,Delhi,28.5672,77.1958,0.8,7,Medical Emergency,0.3,Elderly woman found unconscious near Hauz Khas Village.,False,110016
2024-01-09,Counseling,Delhi,28.6500,77.2300,5.0,2,Panic Attack,1.0,Woman calls experiencing a panic attack due to financial issues in Karol Bagh.,False,110005
2024-01-09,Harassment,Bangalore,12.9716,77.5946,1.2,3,Eve Teasing,0.9,Woman reports eve teasing incident near MG Road.,True,560001
2024-01-09,Violence,Bangalore,13.0827,77.5682,2.0,7,Assault,1.5,Woman reports being physically assaulted during a robbery attempt in Hebbal.,True,560024
2024-01-09,Exploitation,Bangalore,12.9225,77.6775,3.5,6,Online Fraud,1.0,Woman reports being victim of online financial fraud in Electronic City.,True,560100
2024-01-09,Counseling,Bangalore,12.9167,77.6102,4.8,4,Depression,0.8,Woman calls seeking support due to severe depression in Jayanagar.,False,560011
2024-01-09,Harassment,Chennai,13.0827,80.2707,0.9,6,Cyber Stalking,1.1,Woman reports cyber stalking and online threats in Anna Nagar.,True,600040
2024-01-09,Violence,Chennai,13.0423,80.2292,1.8,8,Domestic Abuse,1.7,Woman reports severe domestic violence and requires immediate help in Mylapore.,True,600004
2024-01-09,Exploitation,Chennai,12.9917,80.2683,3.2,5,Forced Labour,2.2,Woman reports being forced into labour in a garment factory in T. Nagar.,True,600017
2024-01-09,Emergency,Chennai,13.0604,80.2496,0.7,10,Fire,0.2,Woman reports a house fire and is trapped inside in Royapettah.,True,600014
2024-01-09,Counseling,Chennai,13.0067,80.2836,5.5,3,Relationship Issues,0.9,Woman calls seeking counseling for severe relationship problems in Adyar.,False,600020
2024-01-10,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman being followed by unknown person near Churchgate station.,True,400020
2024-01-10,Violence,Mumbai,19.2183,72.9781,2.5,8,Domestic Violence,2.0,Husband physically assaulting wife in Mulund West residence.,True,400080
2024-01-10,Exploitation,Mumbai,19.1461,72.8353,3.5,6,Online Fraud,1.2,Woman defrauded of money through fake online job offer in Bandra.,True,400050
2024-01-10,Harassment,Delhi,28.6473,77.2165,0.8,5,Verbal Abuse,0.6,Woman verbally abused by a group of men in Connaught Place.,True,110001
2024-01-10,Violence,Delhi,28.5272,77.2090,3.0,9,Assault,1.8,Woman assaulted during a robbery attempt in Saket.,True,110017
2024-01-10,Exploitation,Delhi,28.5698,77.3230,4.0,7,Cyberbullying,1.5,Woman receiving threatening messages and photos online in Noida.,True,201301
2024-01-10,Harassment,Bangalore,12.9716,77.5946,1.0,3,Eve Teasing,0.4,Woman being harassed by men near MG Road.,True,560001
2024-01-10,Violence,Bangalore,12.9141,77.6366,2.0,7,Sexual Harassment,1.0,Woman sexually harassed on a bus in Jayanagar.,True,560011
2024-01-10,Exploitation,Bangalore,12.9699,77.7497,3.0,8,Trafficking,2.5,Suspected human trafficking case reported in Whitefield.,True,560066
2024-01-10,Harassment,Chennai,13.0827,80.2707,0.9,4,Cyberstalking,0.7,Woman being cyberstalked and threatened online in Chennai Central.,True,600001
2024-01-10,Violence,Chennai,13.0425,80.2295,2.7,9,Acid Attack,2.2,Woman victim of an acid attack in Royapettah.,True,600014
2024-01-10,Exploitation,Chennai,13.0604,80.2496,3.8,5,Forced Labor,3.0,Woman forced into domestic labor and held against her will in Kilpauk.,True,600010
2024-01-11,Violence,Mumbai,19.2188,72.8462,0.7,8,Assault,1.0,Elderly woman physically assaulted during attempted robbery in Borivali.,True,400092
2024-01-11,Exploitation,Mumbai,18.9750,72.8258,3.5,7,Financial Fraud,2.0,Woman reports online scam and loss of significant money in Colaba.,True,400005
2024-01-11,Counseling,Mumbai,19.2853,72.8647,4.8,4,Mental Health Crisis,1.5,Woman feeling suicidal and overwhelmed due to family issues in Kandivali.,False,400101
2024-01-11,Harassment,Delhi,28.6700,77.2249,1.8,5,Verbal Abuse,0.6,Woman verbally abused and threatened by a group of men near Chandni Chowk.,True,110006
2024-01-11,Counseling,Delhi,28.5272,77.0689,5.2,3,Relationship Issues,2.5,Woman seeking counseling regarding difficult relationship and emotional distress in Dwarka.,False,110075
2024-01-11,Harassment,Bangalore,12.9716,77.5946,2.1,7,Cyberbullying,1.0,Woman facing online harassment and threats on social media in MG Road area.,True,560001
2024-01-11,Violence,Bangalore,13.0343,77.6410,1.0,6,Theft with Injury,0.9,Woman injured during a theft attempt at her home in Indiranagar.,True,560038
2024-01-11,Exploitation,Chennai,12.9916,80.2327,3.0,6,Labor Exploitation,2.8,Woman reports unfair working conditions and low wages in a factory in Guindy.,True,600032
2024-01-11,Counseling,Chennai,12.9012,80.1684,5.0,5,Grief,1.2,Woman seeking counseling after the recent loss of a loved one in Tambaram.,False,600045
2024-01-12,Harassment,Mumbai,19.0760,72.8777,1.2,6,Stalking,0.8,Woman being followed by unknown man near Marine Drive.,True,400021
2024-01-12,Violence,Mumbai,19.2288,72.8541,3.5,8,Assault,2.0,Woman physically assaulted during a robbery in Borivali.,True,400092
2024-01-12,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Trafficking,1.0,Suspected human trafficking at a hotel in Colaba.,True,400005
2024-01-12,Emergency,Mumbai,19.1550,72.8400,0.8,10,Abduction,0.5,Woman reports her teenage daughter has been abducted from Bandra.,True,400050
2024-01-12,Counseling,Mumbai,19.0082,72.8378,6.0,3,Emotional Abuse,0.2,Woman reports verbal and emotional abuse from her partner in Parel.,False,400012
2024-01-12,Harassment,Delhi,28.6139,77.2090,2.5,5,Cyberbullying,0.3,Woman receiving threatening messages online in Chandni Chowk.,True,110006
2024-01-12,Violence,Delhi,28.7041,77.1025,4.8,9,Domestic Violence,1.8,Woman severely injured due to domestic violence in Rohini.,True,110085
2024-01-12,Exploitation,Delhi,28.5272,77.2500,5.2,8,Forced Labor,2.5,Woman reports being forced into labor at a factory in Okhla.,True,110020
2024-01-12,Emergency,Delhi,28.6500,77.2300,0.6,7,Panic Attack,0.1,Woman experiencing severe panic attack in Connaught Place.,False,110001
2024-01-12,Counseling,Delhi,28.5665,77.1887,7.5,4,Relationship Issues,0.2,Woman seeking counseling due to marital problems in Dwarka.,False,110075
2024-01-12,Harassment,Bangalore,12.9716,77.5946,1.5,7,Eve Teasing,1.0,Woman subjected to public harassment near MG Road.,True,560001
2024-01-12,Violence,Bangalore,13.0000,77.5500,3.0,8,Robbery with Injury,1.2,Woman injured during a robbery attempt in Malleshwaram.,True,560003
2024-01-12,Exploitation,Bangalore,12.9500,77.6400,6.5,6,Financial Scam,0.5,Woman reports being a victim of a financial scam in Indiranagar.,True,560038
2024-01-12,Emergency,Bangalore,12.9200,77.6800,0.7,9,Accidental Fall,0.3,Elderly woman reports accidental fall in her home in Koramangala.,False,560034
2024-01-12,Counseling,Bangalore,12.9000,77.6000,5.0,3,Anxiety,0.1,Woman seeking counseling for anxiety and stress in Jayanagar.,False,560011
2024-01-12,Harassment,Chennai,13.0827,80.2707,2.0,5,Workplace Harassment,0.7,Woman reporting harassment by a colleague at her office in Chennai Central.,True,600002
2024-01-12,Violence,Chennai,13.0400,80.2800,4.2,7,Street Fight,1.5,Woman injured during a street fight near Koyambedu.,True,600107
2024-01-12,Exploitation,Chennai,13.0600,80.2500,5.8,6,Online Fraud,0.4,Woman reports being a victim of online fraud in Egmore.,True,600008
2024-01-12,Emergency,Chennai,13.0000,80.2600,0.9,8,Medical Emergency,0.2,Woman experiencing severe chest pain in T. Nagar.,False,600017
2024-01-12,Counseling,Chennai,13.0500,80.2300,7.0,2,Loneliness,0.1,Elderly woman seeking counseling for loneliness in Nungambakkam.,False,600034
2024-01-13,Harassment,Mumbai,19.0760,72.8777,1.2,4,Stalking,0.8,Woman reports persistent stalking near Churchgate station.,True,400020
2024-01-13,Violence,Mumbai,19.2288,72.8541,2.5,8,Assault,2.0,Elderly woman attacked during robbery attempt in Borivali.,True,400092
2024-01-13,Exploitation,Mumbai,18.9750,72.8258,3.8,7,Online Fraud,1.0,Woman scammed out of money via fake job offer in Colaba.,True,400005
2024-01-13,Counseling,Mumbai,19.1550,72.8414,4.1,3,Depression,1.5,Woman experiencing severe anxiety and suicidal thoughts calls from Bandra.,False,400050
2024-01-13,Violence,Delhi,28.7041,77.1025,1.8,9,Domestic Violence,1.0,Wife reports severe domestic abuse by husband in Rohini.,True,110085
2024-01-13,Harassment,Delhi,28.5272,77.0684,2.2,5,Verbal Abuse,0.7,Woman subjected to public verbal harassment near Hauz Khas metro station.,True,110016
2024-01-13,Exploitation,Delhi,28.6353,77.2249,4.5,8,Forced Labour,3.0,Young girl reports forced labour at a house in Old Delhi.,True,110006
2024-01-13,Counseling,Delhi,28.5708,77.3288,3.5,4,Postpartum Depression,1.2,New mother experiencing postpartum depression in Noida Sector 62.,False,201309
2024-01-13,Harassment,Bangalore,12.9716,77.5946,1.5,6,Cyberbullying,0.5,Woman receiving threatening messages and online harassment in MG Road area.,True,560001
2024-01-13,Violence,Bangalore,13.0827,77.5708,2.8,7,Robbery,1.5,Woman's purse snatched and she was pushed to the ground in Malleswaram.,True,560003
2024-01-13,Exploitation,Bangalore,12.9141,77.6412,3.2,9,Trafficking,5.0,Suspected human trafficking case reported in Koramangala; young woman being held against her will.,True,560034
2024-01-13,Emergency,Bangalore,12.9539,77.7104,0.6,5,Road Accident,0.4,Woman injured in a car accident on Whitefield Main Road.,False,560066
2024-01-13,Counseling,Bangalore,13.0187,77.6488,4.8,2,Relationship Issues,1.0,Woman calls from Indiranagar distressed about relationship problems.,False,560038
2024-01-13,Harassment,Chennai,13.0827,80.2707,1.0,3,Eve Teasing,0.3,Woman reports being verbally harassed by a group of men near Marina Beach.,True,600005
2024-01-13,Violence,Chennai,13.0411,80.2699,2.1,8,Acid Attack Threat,2.5,Woman receives threats of an acid attack from ex-boyfriend in Royapettah.,True,600014
2024-01-13,Exploitation,Chennai,13.0604,80.2496,3.0,6,Financial Abuse,1.8,Woman reporting financial exploitation by family member in Egmore.,True,600008
2024-01-13,Emergency,Chennai,12.9917,80.2666,0.8,4,Panic Attack,0.2,Woman experiencing severe panic attack near Nungambakkam railway station.,False,600034
2024-01-13,Counseling,Chennai,13.0218,80.1677,4.3,5,Anxiety,1.3,Woman experiencing generalized anxiety calls from Ambattur requesting support.,False,600053
2024-01-14,Harassment,Mumbai,19.2307,72.8478,0.8,4,Stalking,0.5,Woman reports being followed home from work by a suspicious individual in Borivali.,True,400092
2024-01-14,Counseling,Mumbai,19.2183,72.9781,2.5,3,Mental Health Crisis,1.0,Distressed caller in Thane experiencing a severe panic attack and requires counseling support.,False,400601
2024-01-14,Harassment,Delhi,28.7041,77.1025,0.5,5,Cyberbullying,0.3,Teenage girl receiving threatening messages and online harassment in Rohini.,True,110085
2024-01-14,Exploitation,Delhi,28.5272,77.0689,4.1,6,Forced Labor,3.0,Report of a woman being held against her will and forced to work in a factory in Okhla.,True,110020
2024-01-14,Counseling,Delhi,28.6448,77.3016,1.8,2,Family Dispute,1.5,Woman seeking counseling for a long-standing conflict with her in-laws in Vivek Vihar.,False,110095
2024-01-14,Harassment,Bangalore,13.0186,77.5531,0.9,3,Public Harassment,0.2,Woman reports being verbally harassed by a group of men in Indira Nagar.,True,560038
2024-01-14,Exploitation,Bangalore,12.9279,77.6271,5.5,8,Financial Fraud,1.0,Woman reports being a victim of a sophisticated financial scam in Koramangala.,True,560034
2024-01-14,Harassment,Chennai,13.0423,80.1709,0.7,2,Workplace Harassment,0.8,Woman reporting verbal abuse and harassment from her supervisor at work in Ambattur.,True,600053
2024-01-14,Counseling,Chennai,12.9876,80.2229,2.3,1,Stress,0.5,Woman calls in for counseling due to high levels of stress and anxiety due to exams in Guindy.,False,600032
2024-01-15,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman reports being followed near Churchgate station.,True,400020
2024-01-15,Violence,Mumbai,19.2184,72.8697,1.5,7,Assault,2.2,Woman injured in a street fight in Borivali; requires medical attention.,True,400066
2024-01-15,Exploitation,Mumbai,18.9750,72.8258,4.3,8,Human Trafficking,3.0,Possible human trafficking case reported at a hotel in Colaba.,True,400005
2024-01-15,Emergency,Mumbai,19.0082,72.8195,0.3,6,Accidental Fall,0.5,Elderly woman fell down stairs in her home in Cuffe Parade; needs ambulance.,False,400005
2024-01-15,Counseling,Mumbai,19.1560,72.8421,6.8,3,Mental Health Crisis,1.0,Woman experiencing severe anxiety attack in Bandra; requires counseling.,False,400050
2024-01-15,Harassment,Delhi,28.6139,77.2090,0.9,5,Verbal Abuse,0.6,Woman reports being verbally abused by a group of men near Connaught Place.,True,110001
2024-01-15,Violence,Delhi,28.7041,77.1025,2.1,8,Domestic Violence,1.8,Woman severely beaten by her partner in Rohini; requires immediate intervention.,True,110085
2024-01-15,Exploitation,Delhi,28.5355,77.2661,5.1,9,Forced Labor,2.5,Reports of forced labor and mistreatment of domestic worker in Saket.,True,110017
2024-01-15,Emergency,Delhi,28.5695,77.3220,0.4,7,Medical Emergency,0.3,Pregnant woman experiencing complications at home in Noida sector 76.,False,201301
2024-01-15,Counseling,Delhi,28.6519,77.2332,7.2,2,Relationship Issues,0.7,Woman seeking counseling for marital problems in Karol Bagh.,False,110005
2024-01-15,Harassment,Bangalore,12.9716,77.5946,0.6,3,Cyberbullying,1.2,Woman subjected to online harassment and threats on social media.,True,560001
2024-01-15,Violence,Bangalore,13.0827,77.5711,1.8,6,Robbery,1.0,Woman injured during an attempted robbery in Hebbal.,True,560024
2024-01-15,Exploitation,Bangalore,12.9399,77.6977,3.7,7,Financial Scam,2.0,Woman reports being victim of a financial scam in Whitefield.,True,560066
2024-01-15,Emergency,Bangalore,12.9545,77.7372,0.2,8,Panic Attack,0.2,Woman experiencing severe panic attack in Marathahalli; requires urgent medical assistance.,False,560037
2024-01-15,Counseling,Bangalore,13.0175,77.5574,8.0,4,Career Stress,0.9,Woman seeking guidance and support due to intense work-related stress in Indiranagar.,False,560038
2024-01-15,Harassment,Chennai,13.0827,80.2707,0.8,2,Eve Teasing,0.5,Woman reports being harassed by a group of men near Marina Beach.,True,600005
2024-01-15,Violence,Chennai,13.0417,80.2414,2.5,5,Physical Assault,1.5,Woman assaulted in a public transport incident in Chennai central.,True,600002
2024-01-15,Exploitation,Chennai,12.9917,80.2672,4.8,6,Illegal Confinement,2.8,Woman reports being illegally confined by employer in T. Nagar.,True,600017
2024-01-15,Emergency,Chennai,13.0710,80.2067,0.5,9,Abduction,0.1,Reports of an abduction of a young girl in Kodambakkam.,True,600024
2024-01-15,Health,Chennai,12.9165,80.2257,1.2,3,Sudden Illness,0.4,Woman reports feeling acutely unwell while alone at her home in Adyar; requires immediate medical assistance.,False,600020
2024-01-16,Harassment,Mumbai,19.0760,72.8777,1.5,6,Stalking,0.8,Woman reports being followed by a man near Churchgate station.,True,400020
2024-01-16,Violence,Mumbai,19.2188,72.9780,3.2,8,Domestic Violence,1.2,Caller reports physical assault by her partner in Thane West.,True,400607
2024-01-16,Exploitation,Mumbai,18.9646,72.8258,6.1,7,Financial Scam,0.5,Woman reports being defrauded online in Colaba.,True,400005
2024-01-16,Counseling,Mumbai,19.2500,72.8500,4.5,4,Suicidal Thoughts,0.2,Caller expressing suicidal thoughts and needing immediate mental health support in Borivali.,False,400092
2024-01-16,Harassment,Delhi,28.6448,77.2167,2.0,5,Verbal Abuse,0.6,Woman reports being verbally abused on a bus in Connaught Place.,True,110001
2024-01-16,Violence,Delhi,28.5270,77.2360,1.8,7,Assault,1.5,Woman attacked and robbed in a park near Saket.,True,110017
2024-01-16,Exploitation,Delhi,28.6139,77.2090,5.0,8,Forced Labour,2.0,Woman reports being held against her will and forced to work in Paharganj.,True,110055
